Cc1cc(C)n(Cc2ccc(C(=O)O)o2)n1,Cc1cc(C)n(Cc2ccc(C(=O)O)cc2)n1,658387,615212,O=C(O)c1ccc([*:1])o1>>O=C(O)c1ccc([*:1])cc1,Cc1cc(C)n(C[*:1])n1
Cc1cc(C)n(Cc2ccc(C(=O)O)o2)n1,Cc1cc(C)n(Cc2ccc(C(=O)O)cc2)n1,658387,615212,c1cc([*:1])oc1[*:2]>>c1cc([*:1])ccc1[*:2],Cc1cc(C)n(C[*:1])n1.O=C(O)[*:2]
Cc1cc(C)n(Cc2ccc(C(=O)O)o2)n1,Cc1cc(C)n(Cc2ccc(C(=O)O)cc2)n1,658387,615212,O=C(O)c1ccc(C[*:1])o1>>O=C(O)c1ccc(C[*:1])cc1,Cc1cc(C)n([*:1])n1
Cc1cc(C)n(Cc2ccc(C(=O)O)o2)n1,Cc1cc(C)n(Cc2ccc(C(=O)O)cc2)n1,658387,615212,c1cc([*:1])oc1C[*:2]>>c1cc([*:1])ccc1C[*:2],Cc1cc(C)n([*:2])n1.O=C(O)[*:1]
Nc1ccc(-c2cc3ccccc3oc2=O)cc1,O=c1oc2ccccc2cc1-c1ccc(O)cc1,310860,4055843,Nc1ccc([*:1])cc1>>Oc1ccc([*:1])cc1,O=c1oc2ccccc2cc1[*:1]
Nc1ccc(-c2cc3ccccc3oc2=O)cc1,O=c1oc2ccccc2cc1-c1ccc(O)cc1,310860,4055843,N[*:1]>>O[*:1],O=c1oc2ccccc2cc1-c1ccc([*:1])cc1
Cc1cccn2cc(-c3cccc(S(=O)(=O)N4CCCCC4)c3)nc12,Cc1cccn2cc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)nc12,2963575,1156028,c1cc([*:1])cc([*:2])c1>>c1cc([*:2])ccc1[*:1],Cc1cccn2cc([*:2])nc12.O=S(=O)(N1CCCCC1)[*:1]
O=C(O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,NC(=O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,2881039,2787356,O=C(O)[*:1]>>NC(=O)[*:1],O=C(Nc1ccc([*:1])cc1)C1COc2ccccc2O1
O=C(O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,NC(=O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,2881039,2787356,O=C(O)c1ccc([*:1])cc1>>NC(=O)c1ccc([*:1])cc1,O=C(N[*:1])C1COc2ccccc2O1
c1cc2c(ncnc2NCc2cccnc2)s1,c1cc2c(ncnc2NCc2ccccc2)s1,2531831,2139597,c1cncc([*:1])c1>>c1ccc([*:1])cc1,c1nc(NC[*:1])c2ccsc2n1
c1cc2c(ncnc2NCc2cccnc2)s1,c1cc2c(ncnc2NCc2ccccc2)s1,2531831,2139597,c1cncc(C[*:1])c1>>c1ccc(C[*:1])cc1,c1nc(N[*:1])c2ccsc2n1
c1cc2c(ncnc2NCc2cccnc2)s1,c1cc2c(ncnc2NCc2ccccc2)s1,2531831,2139597,c1cncc(CN[*:1])c1>>c1ccc(CN[*:1])cc1,c1nc([*:1])c2ccsc2n1
